Name	GTEX-1117F	GTEX-1122O	GTEX-117YX	GTEX-11DXX	GTEX-11DXY
ENSG00000235863.3	12.5	18.11	12.9	17.39	16.84
ENSG00000227057.9	49.63	49.39	37.5	65.32	53.69
ENSG00000284517.1	0	0	0	0	0
ENSG00000204220.11	27.02	25.9	16.24	36.71	30.66
ENSG00000284064.1	0	0	1.018	0	0
ENSG00000237441.9	114.2	69.24	93.01	79.33	85.25
ENSG00000231925.11	99.96	52.88	88.94	71.58	97.13
ENSG00000236104.2	20.97	23.84	29.65	22.2	20.36
ENSG00000204209.11	46.49	35.05	46.67	45.95	44.73
ENSG00000229596.3	0	0	0.2389	0.177	0.3682
ENSG00000228285.2	0	0	0.1185	0.1317	0.137
ENSG00000225644.1	0	0	0	0	0
ENSG00000237649.7	0.3207	1.306	2.979	1.648	0.653
ENSG00000204194.1	0.1561	0.7166	0.22	0.1222	1.526
ENSG00000112511.17	150	123.3	83.11	124.9	173
ENSG00000112514.15	140.1	173.7	158.1	191	175
ENSG00000197283.14	23.66	11.54	23.91	19.25	8.993
ENSG00000274259.2	1.788	0	0	0.3499	0
ENSG00000284256.1	0	0	0	0	0
ENSG00000213588.5	0	0	0	0	0
ENSG00000204188.7	0.0449	0	0.095	0.0352	0.0366
ENSG00000242014.3	0	0	0	0	0
ENSG00000276746.1	0	0	0	0	0.19
ENSG00000030110.12	18.6	11.23	16.41	17.09	22.66
ENSG00000197251.3	0	0	0.0642	0	0
ENSG00000096433.10	48.17	13.04	29.09	21.21	12.54
ENSG00000137288.9	23.68	20.98	23.13	32.48	35.14
ENSG00000266509.1	0	2.009	2.313	0.4284	0.8913
ENSG00000161896.11	1.387	4.535	3.228	6.88	0.4109
ENSG00000161904.11	60.2	30.24	42.65	34.69	44.25
ENSG00000096395.10	0	0	0	0	0
ENSG00000249346.6	0.4936	0.1557	0	0.3743	0.1884
ENSG00000271362.1	0	0	0	0	0
ENSG00000233183.2	0	0	0.004	0.0044	0.023
ENSG00000276824.1	0	0	0	0	0
ENSG00000221697.1	0	0	0	0	0
ENSG00000124493.13	0	0.0423	0.0486	0.0405	0.1124
ENSG00000271231.1	0	0	0	0	0
ENSG00000214810.4	0	0	0	0	0.1533
ENSG00000137309.19	25.74	9.401	34.93	13.28	22.13
ENSG00000276404.1	0	0	0	0	0
ENSG00000186577.12	31.26	26.51	27.26	23.2	47.34
ENSG00000225339.3	0.3304	0.1213	0.6517	0.1035	0.3767
ENSG00000220583.1	0	0	0	0.8815	0
ENSG00000272325.1	31.16	25.3	20.87	27.59	36.56
ENSG00000124614.13	922.5	593.4	712.2	778.1	1353
ENSG00000124507.10	0.1949	0.8498	0.9609	0.2765	0.8035
ENSG00000124664.10	0.2447	0	0.3879	0.1676	0.3488
ENSG00000196114.3	0.1467	0.2694	0.4135	0.1149	0.5975
ENSG00000196821.9	72.3	69.38	56.65	103.4	79.99
ENSG00000216636.1	0	0.2236	0	0	0
ENSG00000265123.2	0	0	0	0	0
ENSG00000220643.1	0	0	0	0	0
ENSG00000272288.5	7.822	7.181	8.516	5.567	7.529
ENSG00000186328.4	0	0	0	0	0
ENSG00000217130.1	2.704	0.8634	1.077	1.749	5.458
ENSG00000124562.9	83.72	104.8	79.13	109.4	96.15
ENSG00000065060.16	9.333	4.726	5.667	4.646	4.739
ENSG00000206717.1	0	0	0	0	0
ENSG00000064995.16	62.91	51.48	61.44	45.05	54.7
ENSG00000064999.13	26.66	28.05	25.7	29.97	16.28
ENSG00000187762.5	0.3777	0.1734	0	0	1.077
ENSG00000273870.1	0.3271	0.3003	0.9216	0.5122	1.865
ENSG00000124678.17	0.1063	0.1951	0.3493	0.1941	0.2019
ENSG00000146197.8	5.07	14.54	3.386	10.83	4.946
ENSG00000272374.1	6.788	2.283	1.365	1.786	9.825
ENSG00000065029.14	35.11	18.14	21.26	16.07	27.03
ENSG00000217004.1	0.1785	0	0	0	0
ENSG00000023892.10	9.616	3.126	10.78	4.395	21.42
ENSG00000112033.13	33.22	23.99	23.5	24.93	33.05
ENSG00000227154.3	0	0	0	0	0
ENSG00000112039.3	8.046	6.966	4.732	8.884	8.551
ENSG00000198755.10	1293	945.5	819.8	1143	1621
ENSG00000276712.1	0	0	0	0	0
ENSG00000007866.19	96.22	115.7	44.56	114.4	117.8
ENSG00000112041.12	0.5917	0.3456	0.4357	0.737	0.2628
ENSG00000228559.1	0.0984	0	0.5545	0	0
ENSG00000219023.1	4.331	1.645	1.263	1.988	3.528
ENSG00000096060.14	125.5	115	205.5	203.9	34.31
ENSG00000218749.1	0	0	0	0	0.1553
ENSG00000212579.1	0	0	0	0	0
ENSG00000265527.1	0	0	0	0	0
ENSG00000232909.1	1.05	0.5624	1.849	0.6167	0.3564
ENSG00000157343.8	3.84	1.781	5.701	2.134	1.345
ENSG00000220734.1	0	0	0	0	0
ENSG00000196748.9	0	0	0	0	0
ENSG00000204140.9	0	0	0	0.116	0
ENSG00000137392.9	0.7793	6.35	10.09	19.3	0
ENSG00000197753.8	0	0	0	0.034	0
ENSG00000096063.15	16.05	8.939	11.23	11.19	9.829
ENSG00000112053.13	0.2386	0.0644	0.3757	0.1978	0.1829
ENSG00000271304.1	0.2102	0	0	0.1646	0.1712
ENSG00000112062.10	33.08	24.24	27.28	30.18	23.64
ENSG00000237719.1	0.0892	0.2458	0.6916	0.6988	0.3634
ENSG00000156711.16	6.459	1.718	14.89	4.465	6.539
ENSG00000246982.6	2.801	0.8817	2.03	1.253	1.988
ENSG00000096070.19	18.68	18.35	22.74	21.36	14.46
ENSG00000180316.12	0.1158	0.1594	0.2855	0.136	0.2515
ENSG00000189325.6	0.0313	0	0	0.0123	0.1276
ENSG00000010030.13	1.603	1.2	0.7123	1.043	4.74
ENSG00000224666.3	0	0	0	0.175	0.182
ENSG00000179165.10	0.0621	0.0855	0.1749	0.0972	0.3034
ENSG00000112078.13	54.3	41.91	50.74	48.66	32.26
ENSG00000240733.3	0.4038	0	0	0	0
ENSG00000112079.8	55.45	26.89	77.77	30.01	26.02
ENSG00000239964.3	1.694	0	0	0	0.46
ENSG00000112081.16	162	105.5	65.8	115.4	152.9
ENSG00000263894.1	0	0	0	0	0
ENSG00000238554.1	0	0	0	0	0
ENSG00000251864.1	0	0	0	0	0
ENSG00000281450.1	0	0	0	0	0
ENSG00000213500.3	0	0	0	0	0
ENSG00000124762.13	251.4	193.6	177.7	273.5	180.8
ENSG00000255587.7	0.7031	0.1392	0.3982	0.2051	0.2246
ENSG00000220349.4	0.125	0.0574	0.3521	0.0489	0.1018
ENSG00000124772.11	5.803	0.9335	5.53	1.943	2.407
ENSG00000137168.7	22.13	24.96	12.6	33.56	27.1
ENSG00000198663.16	51.5	62.5	42.97	61.34	40.79
ENSG00000232598.2	0.1178	0	0	0	0
ENSG00000164530.13	48.25	80.02	114.8	32.87	1.472
ENSG00000137409.19	188.6	207.6	187.6	207.7	202.8
ENSG00000146192.14	21.13	5.74	72.13	12.14	22.91
ENSG00000226976.3	3.903	3.746	2.875	2.917	3.901
ENSG00000216412.4	0	0	0.0837	0.093	0.1934
ENSG00000137193.13	83.66	36.16	149.5	31.24	41.44
ENSG00000172738.11	0.8372	1.318	0.6951	0.5853	0.5114
ENSG00000065491.8	16.42	16.35	10.45	13.8	13.39
ENSG00000275550.1	0	0	0.2594	0	0
ENSG00000112130.16	6.839	8.778	8.596	9.262	7.217
ENSG00000239953.3	0	0	0	0	0
ENSG00000137200.12	42.21	34.73	28.25	31.21	38.48
ENSG00000198937.8	24.21	21.79	14.39	25.25	39.83
ENSG00000204110.6	0.109	0	0.2304	0	0
ENSG00000229559.2	0	0	0.0875	0	0
ENSG00000227920.2	0	0	0	0.0459	0
ENSG00000263926.1	0	0	0	0	0
ENSG00000279942.1	0	0.0143	0.0771	0.0245	0.1019
ENSG00000112139.14	2.357	2.414	6.115	5.238	4.727
ENSG00000225945.1	0.2795	0.1283	0.2953	0.3282	0.2276
ENSG00000156639.11	59.1	69.06	57.58	66.08	56.54
ENSG00000243313.2	0	0	0	0	0
ENSG00000200597.1	0	0	0	0	0
ENSG00000218521.1	0	0	0.1711	0	0.1979
ENSG00000183826.16	6.612	5.946	3.382	4.355	5.865
ENSG00000200706.1	0	0	0	0	0
ENSG00000226533.1	0.1045	0	0	0.0819	0
ENSG00000199938.1	0	0	0	0	0
ENSG00000217227.1	0	0	0	0	0
ENSG00000124767.6	89.71	79.75	67.58	85.15	66.29
ENSG00000236355.2	0	0.1344	0	0	0
ENSG00000124721.17	0.0237	0.0073	0.0167	0.0062	0.0097
ENSG00000244297.3	0	0	0	0	0
ENSG00000219273.1	0	0	0	0	0
ENSG00000212586.1	0	0	0	0	0
ENSG00000231150.5	0	0	0	0	0
ENSG00000220076.1	0	0	0	0	0
ENSG00000220556.4	0	0	0	0	0
ENSG00000112164.5	0.1886	0.7443	0	0.2953	0.0461
ENSG00000112167.9	11.01	8.728	10.22	11.06	13.12
ENSG00000217165.1	2.87	3.88	3.541	4.11	2.192
ENSG00000164626.8	5.845	1.274	0.56	2.331	1.396
ENSG00000124780.13	13.14	41.98	0.3192	46.88	36.69
ENSG00000095981.10	0	0.1734	0	0.0493	0.0256
ENSG00000164627.17	0.2072	0.1313	0.0556	0.2202	0.2451
ENSG00000218986.1	0	0.2523	0	0	0
ENSG00000231276.2	0	0	0	0	0
ENSG00000252990.1	0	0	0	0	0
ENSG00000146122.16	67.49	54.92	45.03	56.57	29.03
ENSG00000281969.1	0.2746	0.3722	0.5804	0.4095	0.0639
ENSG00000235033.7	7.079	1.538	6.741	2.208	4.656
ENSG00000124615.17	45.2	39.7	37.16	50.59	38.24
ENSG00000180211.5	1.394	1.92	2.651	0.5457	6.471
ENSG00000220586.1	0	0	0	0.0417	0.0868
ENSG00000227131.1	0	0.3989	0	0.1701	0
ENSG00000204091.7	0.0724	0	0.051	0.1417	0.0295
ENSG00000204092.2	0	0	0	0	0
ENSG00000226070.1	0	0	0	0	0
ENSG00000156564.8	0.0179	0	0.0126	0	0
ENSG00000252767.1	0	0	0	0	0
ENSG00000236075.1	0	0	0	0	0
ENSG00000226454.1	0	0	0	0	0
ENSG00000237947.1	0	0	0	0	0
ENSG00000124602.9	3.897	0.7649	4.713	1.42	2.595
ENSG00000124596.16	12.79	10.94	11.54	10.37	10.39
ENSG00000112212.11	0.1185	0	0.2087	0.1392	0.0965
ENSG00000124701.5	2.035	0.3736	13.4	0.7169	0.6214
ENSG00000001167.14	23.08	11.58	12.3	14.69	12.01
ENSG00000161912.17	12.37	1.152	2.464	1.804	3.339
ENSG00000161911.11	0.5165	0.5603	1.852	0.7352	1.912
ENSG00000095970.16	3.582	9.621	39.28	7.87	18.94
ENSG00000112195.8	0.1773	0.0326	0.2998	0.2499	0.2022
ENSG00000184106.8	0.2395	0.4397	0.1687	0.1406	0.4876
ENSG00000188056.11	0.1511	0.0396	0.0912	0.0338	0.0352
ENSG00000212176.1	0	0	0	0	0
ENSG00000225690.1	0.2033	0	0	0	0
ENSG00000274256.1	0	0	0	0.1856	0
ENSG00000278745.1	0	0	0	0	0
ENSG00000124731.12	1.126	0.2626	4.257	1.162	7.702
ENSG00000218809.1	0	0	0	0.2512	0.2613
ENSG00000206745.1	0	0	0	0	0
ENSG00000213461.3	0	0.2687	0	0	0
ENSG00000096264.13	0	0	0	0	0.0782
ENSG00000279284.1	0.1328	0	0	0	0
ENSG00000280371.1	0	0	0	0	0
ENSG00000234753.5	0.4388	0.1151	0.0883	0	0.2042
ENSG00000226917.5	0.1172	0	0	0	0
ENSG00000137166.14	47.83	39.05	18.8	37.37	35.33
ENSG00000266494.1	0	0	0	0	0
ENSG00000112559.13	23.4	3.315	25.14	6.264	2.475
ENSG00000230913.1	0	0	0	0	0
ENSG00000112561.17	13.37	9.005	7.462	11.44	19.03
ENSG00000231102.1	0	0.1317	0	0	0.1169
ENSG00000096088.16	2.862	1.221	1.12	2.241	0.2826
ENSG00000269387.1	0	0.318	0	0	0
ENSG00000137218.10	15.99	9.302	7.931	7.46	9.017
ENSG00000278224.5	3.903	0.7544	2.894	0.8042	2.761
ENSG00000124593.15	17.35	11.73	23.31	14.12	6.228
ENSG00000214736.7	270.2	281.2	221.5	293.3	343.9
ENSG00000164663.14	5.321	2.274	3.421	1.749	3.393
ENSG00000206977.1	0	0	0	0	0
ENSG00000227516.1	0	0	0	0.1137	0
ENSG00000124641.15	10.96	11.1	8.716	12.34	8.821
ENSG00000207371.1	0	0	0	0	0
ENSG00000112578.9	18.79	10.42	8.9	18.58	13.29
ENSG00000112576.12	41.29	37.78	50.54	33.05	25.44
ENSG00000206875.1	0	0	0	0	0
ENSG00000223946.1	0	0	0	0	0
ENSG00000137413.15	8.647	4.69	8.519	7.065	5.821
ENSG00000261068.2	0.2888	0.053	1.119	0.1809	0.0471
ENSG00000188112.8	1.7	0.4157	4.857	0.5686	0.1322
ENSG00000048545.13	0	0	0.1248	0	0.1154
ENSG00000112599.8	3.419	0.6278	1.482	0.4118	2.828
ENSG00000048544.5	38.18	37.39	28.42	38.45	40.11
ENSG00000124496.12	3.877	1.515	4.737	3.255	2.929
ENSG00000237107.3	0	0	0	0	0
ENSG00000024048.10	24.46	21.38	18.94	19.1	14.23
ENSG00000206848.1	1.642	0.5023	0	0	0
ENSG00000112619.7	2.243	0.6502	4.005	1.186	1.602
ENSG00000213435.3	0.2507	0.1151	1.06	0.1963	0.2042
ENSG00000124659.6	24.2	31.8	33.94	42.18	15.26
ENSG00000112624.12	19.19	17.55	14.8	17.31	12.08
ENSG00000146223.14	43.53	41.67	42.45	58.06	31.07
ENSG00000221821.3	23.65	35.73	14.42	22.42	22.98
ENSG00000171611.9	0	0	0.6356	0.0393	0.6124
ENSG00000137161.16	68.64	57.45	100.9	75.45	119.1
ENSG00000231113.2	2.672	1.659	2.851	2.338	3.296
ENSG00000181524.6	15.16	5.873	8.033	7.948	33.19
ENSG00000124713.5	0.7725	1.672	2.255	3.629	1.798
ENSG00000124587.13	41.14	12.51	31.77	14.17	35.37
ENSG00000112640.14	58.96	52.35	41.43	62.82	44.83
ENSG00000124733.3	122.2	140.3	83.22	142.8	224.6
ENSG00000124702.17	141.1	110.9	149.7	95.11	102.7
ENSG00000124541.6	39.35	43.34	29.71	56.41	38.18
ENSG00000272223.1	2.586	0.8634	1.988	0.3682	0.766
ENSG00000240625.3	0	0.1762	0.2704	0.1503	0
ENSG00000044090.8	24.14	13.05	22.5	14.74	16.38
ENSG00000137171.14	19.47	13.6	17.07	13.98	17.2
ENSG00000112651.11	28.84	33.52	24.34	35.76	29.24
ENSG00000272170.1	1.811	0.1847	1.701	1.103	2.13
ENSG00000112655.15	8.865	2.319	30.37	5.911	5.784
ENSG00000112658.7	84.49	138	53.19	138.6	118.4
ENSG00000112659.13	20.69	8.674	12.86	10.01	11.85
ENSG00000245261.1	9.533	0.5105	2.91	1.368	3.17
ENSG00000112667.12	45.09	25.08	36.67	30.3	50.49
ENSG00000146216.11	0.1405	0.0931	0.1264	0.1711	0.0763
ENSG00000137204.14	0.1386	0	0	0	0.0423
ENSG00000146215.13	1.274	0.5199	0.4987	0.6651	1.096
ENSG00000171467.15	14.31	10.9	12.1	16.68	8.484
ENSG00000219222.1	0.461	0	0	0.3609	0
ENSG00000220614.1	2.048	0.1567	0.6012	0.4009	0.8341
ENSG00000179157.4	0	0	0.1113	0.1856	0.2574
ENSG00000226558.1	0	0	0	0	0
ENSG00000124574.14	18.46	7.629	12.55	13.22	12.73
ENSG00000276770.1	0	0	0	0	0
ENSG00000171462.14	1.194	0.1495	1.3	0.3188	1.039
ENSG00000207076.1	0	0	0	0	0
ENSG00000137221.14	27.65	19.85	18.1	19.82	20.34
ENSG00000204052.4	1.163	2.615	0.6758	2.413	2.226
ENSG00000137207.11	99.89	79.32	141.6	85.64	78.18
ENSG00000171453.17	23.94	21.91	17.95	26.8	16.09
ENSG00000271754.1	2.241	0.9001	2.861	1.206	1.483
ENSG00000124571.17	18.89	14.89	14.81	20.94	13.23
ENSG00000219470.1	2.058	0.1828	0.187	0.8835	1.081
ENSG00000252218.1	0.461	0	0	0	0
ENSG00000271970.1	0.1307	0.8398	0.7365	1.535	1.064
ENSG00000170734.11	9.173	8.922	13.29	10.68	6.163
ENSG00000203362.2	0.1774	0.2715	0.2916	0.2778	0.3853
ENSG00000172432.18	66.19	22.94	43.31	25.07	37.23
ENSG00000124688.13	11.99	15.64	20.07	18.7	6.95
ENSG00000172426.15	4.275	1.034	0.8342	1.221	1.6
ENSG00000096080.11	37.19	56.67	35.18	54.6	42.92
ENSG00000218107.1	0	0	0	0	0
ENSG00000236961.1	1.851	0	0.237	0.2634	0.137
ENSG00000112715.21	197.8	13.45	112	33.03	106
ENSG00000283573.1	0	0	0	0	0
ENSG00000283215.1	0.0478	0	0	0	0
ENSG00000223469.1	0	0	0	0	0
ENSG00000237686.6	0.0312	0.0286	0.2197	0.0488	0.1016
ENSG00000181577.15	0.0321	0.0147	0	0	0.0391
ENSG00000231881.1	0	0	0	0	0
ENSG00000183239.5	0	0	0.0906	0.2015	0.2096
ENSG00000180992.6	36.45	36.43	30.1	43.45	60.96
ENSG00000137216.18	31.67	18.15	32.46	22.44	23.4
ENSG00000137225.12	4.976	1.001	1.718	1.273	1.518
ENSG00000265439.2	0	0	0	0	0
ENSG00000262179.2	1.32	2.295	1.272	4.513	0.2263
ENSG00000112759.16	169.9	185.5	70.64	89.72	90.3
ENSG00000096384.19	844.9	895.3	602.4	869	881
ENSG00000157593.18	46.8	49.91	58.48	52.06	36.61
ENSG00000146232.15	5.671	4.561	6.791	5.541	12.78
ENSG00000178233.17	0.1036	0.0951	0.2554	0.0304	0.116
ENSG00000146221.9	0.916	0.0227	0.2267	0.1163	0.3024
ENSG00000124608.4	13.31	5.159	6.892	7.469	9.248
ENSG00000249481.6	0	0	0.0263	0.0877	0.0608
ENSG00000096401.7	21.79	34.74	20.79	23.19	17.3
ENSG00000266619.1	0	0	0	0	0
ENSG00000237530.1	0	0.1136	0	0	0
ENSG00000279076.1	0	0.0315	0	0	0
ENSG00000196284.15	6.874	5.267	3.822	5.296	7.539
ENSG00000270900.1	0	0	0	0	0
ENSG00000276156.1	0	0	0	0	0
ENSG00000277769.1	0.0472	0	0	0	0
ENSG00000219384.1	0	0	0	0	0
ENSG00000207769.1	0	0	0	0	0
ENSG00000124813.20	2.894	0.9054	5.12	0.9848	3.813
ENSG00000271857.1	2.653	0.116	2.803	0.7912	1.08
ENSG00000261080.1	0	0	0	0	0
ENSG00000112782.15	2.362	1.768	6.766	2.879	3.159
ENSG00000212468.1	0	0	0	0	0
ENSG00000231769.2	0.3169	3.273	0.3349	1.799	0.7743
ENSG00000001561.6	24.48	88.47	11.35	80.05	22.71
ENSG00000112796.9	4.6	33.83	3.037	31.34	8.342
ENSG00000229349.2	0.1542	0.0607	0.0466	0.0517	0.1794
ENSG00000172348.14	152	459.8	41.93	249.3	330.3
ENSG00000226541.1	0	0	0	0.1479	0
ENSG00000236466.1	1.883	2.765	0.3315	1.032	2.3
ENSG00000146233.7	3.764	1.123	1.816	1.886	2.728
ENSG00000153291.15	48.15	25.75	18.44	20.35	37.42
ENSG00000242973.6	0	0.3134	0.2405	0	0
ENSG00000180113.15	2.398	0.6432	2.297	0.7543	0.6859
ENSG00000146070.16	1.013	0.9019	30.93	1.202	3.326
ENSG00000230062.5	0	0	0	0	0
ENSG00000236164.1	0	0	0	0	0
ENSG00000112818.9	0	0.0541	0.0969	0.1692	0.16
ENSG00000069122.18	79.63	7.832	68.63	12.88	24
ENSG00000225730.1	0	0	0	0	0
ENSG00000153292.15	0.0568	0.0174	0	0.0148	0.0231
ENSG00000146072.6	22.46	4.067	45.14	11.96	9.285
ENSG00000271328.1	0	0	0	0	0
ENSG00000270761.1	0.8871	2.117	0.7499	0.2778	2.312
ENSG00000198087.7	21.96	10.47	12.74	10.42	13.63
ENSG00000199762.1	0	0	0	0	0
ENSG00000216813.1	0.1475	0	0.2078	0	0
ENSG00000164393.8	0.0185	0.0255	0	0	0.0226
ENSG00000153294.11	0.212	0.1622	2.663	0.1107	0.0863
ENSG00000252711.1	0.1835	0	0.2586	0	0
ENSG00000226594.1	0	0	0	0	0
ENSG00000216616.1	0	0	0	0	0
ENSG00000124818.15	0	0	0	0	0.0657
ENSG00000200340.1	0	0	0	0	0
ENSG00000244694.7	0.4863	0.3115	0.956	1.939	3.509
ENSG00000226068.1	0	0	0.0514	0	0
ENSG00000216835.3	0	0	0	0	0
ENSG00000278736.1	0	0	0	0	0
ENSG00000271162.1	0	0	0	0	0
ENSG00000218337.1	0	0	0	0	0
ENSG00000274867.1	0	0	0	0	0
ENSG00000217631.1	0	0	0	0	0
ENSG00000252457.1	0	0	0	0	0
ENSG00000277043.1	0	0	0	0	0
ENSG00000146085.7	29.3	41.22	29.77	34.85	24.32
ENSG00000031691.6	6.284	6.42	8.758	5.052	5.971
ENSG00000203972.9	0	0	0	0	0
ENSG00000197261.11	13.75	0.4221	1.558	1.166	0.1962
ENSG00000216998.1	0	0	0	0	0
ENSG00000112077.15	1.531	0.5622	0.0431	0.3836	0.0499
ENSG00000124490.13	0	0	0	0	0.1256
ENSG00000279127.1	0	0	0	0	0
ENSG00000096006.11	0.0261	0.0957	0.2937	0.0816	0.4244
ENSG00000170950.5	0.0707	0	0	0	0.0863
ENSG00000235122.3	0.3106	0.2851	0	0	0
ENSG00000226707.1	0	0	0	0	0
ENSG00000124812.14	0	0	0	0	0
ENSG00000214643.6	0	0	0	0	0
ENSG00000177684.3	0	0	0	0	0
ENSG00000214642.1	0	0	0	0	0
ENSG00000203970.3	0	0	0	0	0
ENSG00000180872.4	0	0	0	0	0
ENSG00000226733.2	0	0	0	0	0
ENSG00000233470.1	0	0	0	0	0
ENSG00000230472.5	0	0	0	0	0
ENSG00000008197.4	0	0	0	0	0
ENSG00000008196.12	0.1238	0.035	0.0402	0.0298	0.0078
ENSG00000060303.5	0	0	0	0	0.1169
ENSG00000216913.2	0	0	0	0	0
ENSG00000230204.1	0.9668	0.5917	0.1514	0.5888	1.312
ENSG00000270306.1	0	0	0	0	0
ENSG00000232702.3	0.2562	0.2352	0.361	0.1003	0.1043
ENSG00000212532.1	0	0	0	0	0
ENSG00000214641.3	0.1505	0	0	0	0
ENSG00000228689.7	0	0	0	0	0
ENSG00000170927.14	0	0	0.0095	0	0.0055
ENSG00000240641.3	0	0	0	0	0
ENSG00000207604.3	0	0	0	0	0
ENSG00000225613.2	0	0.1163	0	0	0
ENSG00000199080.1	0	0	0	0	0
ENSG00000112115.5	0	0	0	0	0
ENSG00000112116.9	0	0	0.097	0	0
ENSG00000218363.1	0	0	0	0	0.0528
ENSG00000112118.18	42.19	36.43	28.07	45.7	33.13
ENSG00000170915.8	8.139	3.333	7.973	4.291	4.793
ENSG00000096093.15	7.266	3.893	7.735	3.384	3.433
ENSG00000065308.4	44.27	29.93	73.78	50.98	23.2
ENSG00000225791.6	9.911	9.753	7.079	9.074	14.23
ENSG00000270382.1	0	0	0	0	0
ENSG00000216775.2	4.7	11.46	2.459	7.254	6.89
ENSG00000096092.5	51.41	80.68	28.27	71.81	102.9
ENSG00000220377.1	0	0	0	0	0
ENSG00000271227.1	0	0	0	0	0.2822
ENSG00000237674.1	0	0.2399	0	0.2046	0
ENSG00000244067.2	0	0	0.1256	0.6982	0
ENSG00000217228.1	0	0	0	0	0
ENSG00000243955.5	0.2298	3.165	0.1619	1.574	0.7019
ENSG00000223622.2	0.1006	0.277	0	0	0
ENSG00000182793.11	0	0	0	0	0
ENSG00000230375.1	0	0	0	0	0
ENSG00000230845.1	0	0	0	0	0
ENSG00000174156.14	0	0.1192	0	0	0.2643
ENSG00000243236.6	0	0	0	0	0
ENSG00000170899.10	48.56	35.56	23.34	28.92	40.38
ENSG00000202198.1	0	0	0	0	0
ENSG00000112144.15	14.6	15.41	11.33	12.58	18.67
ENSG00000112146.16	39.87	49.03	32.75	59.21	27.31
ENSG00000242865.3	1.38	0.7239	0.9721	0.463	0.1606
ENSG00000261745.2	0	0	0	0	0
ENSG00000137270.10	0	0	0.0447	0.0166	0
ENSG00000253026.1	0	0	0	0	0
ENSG00000219074.1	0	0	0	0	0
ENSG00000218713.1	0	0	0.0196	0.0873	0
ENSG00000206908.1	0	0	0	0	0
ENSG00000219163.2	0	0	0	0	0
ENSG00000012660.13	64.55	79.3	74.63	90.27	49.67
ENSG00000264056.1	0.7411	0	0	0	0
ENSG00000217527.1	0.2898	0	0	0	0.118
ENSG00000271367.1	0	2.256	0.8279	1.338	0.4351
ENSG00000219863.5	0	0	0.235	0	0
ENSG00000218049.1	0	0	0	0	0
ENSG00000218261.1	0	0	0	0	0
ENSG00000271338.1	0.1709	0	0	0	0
ENSG00000253010.1	0	0	0	0	0
ENSG00000271373.1	0	0	0.2884	0	0
ENSG00000001084.10	11.59	11.01	18.95	13.67	6.985
ENSG00000249379.1	1.301	0.2986	0.4583	0.6791	0.1766
ENSG00000231683.6	0	0	0	0	0
ENSG00000235899.1	0	0	0	0	0
ENSG00000124743.5	0.3466	0.234	3.505	2.107	0.0581
ENSG00000227885.1	0.4133	0	0.5337	0.5393	0.3927
ENSG00000228614.1	0.1212	0.1113	0.4269	0.2847	0.0987
ENSG00000137269.14	14.08	7.366	6.706	10.99	8.336
ENSG00000271218.1	4.588	0.5055	1.422	1.437	1.196
ENSG00000146147.14	1.965	0.7276	6.159	1.571	1.133
ENSG00000235050.6	0	0	0	0	0
ENSG00000236740.6	0.773	0.1307	0.6592	0.4937	0.0994
ENSG00000236996.1	0.6374	0	1.411	0.499	0
ENSG00000218143.2	0	0	0	0	0
ENSG00000137251.15	0	0.0249	0.0574	0	0
ENSG00000228231.2	0	0	0	0	0
ENSG00000213335.4	0	0	0	0	0
ENSG00000216347.1	0	0	0	0	0
ENSG00000220773.1	0.3312	0.1216	0.1866	0.0519	0
ENSG00000220635.2	0	0	0	0	0
ENSG00000251946.1	0	0	0	0	0
ENSG00000224984.1	0	0	0	0	0
ENSG00000168143.8	0	0.0339	0.4167	0.0579	0
ENSG00000261116.1	0	0	0.5334	0.0949	0.0493
ENSG00000137252.9	0.0596	0.0547	0.105	0.0467	0
ENSG00000187871.2	0	0	0	0.0959	0
ENSG00000146151.12	0.9514	0.0784	0.8077	0.1528	0.308
ENSG00000220725.1	0	0	0	0	0
ENSG00000112175.7	1.274	0.0816	1.858	0.0464	0.0241
ENSG00000214604.3	0	0	0	0	0
ENSG00000124749.16	19.01	62.8	7.184	28.6	45.86
ENSG00000219095.1	0	0	0	0	0
ENSG00000227602.1	0	0	0	0	0.1445
ENSG00000220666.2	0	0	0.0653	0	0.0755
ENSG00000151914.19	40.96	68.09	24.76	42.55	24.97
ENSG00000231441.1	0.425	0.1951	0.2246	0.3328	1.644
ENSG00000216854.2	0.4235	0.1944	0.1492	0.1658	0.3449
ENSG00000200224.2	0	0	0	0	0
ENSG00000151917.17	1.435	0.3751	3.129	0.8941	1.297
ENSG00000219790.3	0	0	0	0	0
ENSG00000218980.2	1.255	0.192	0.2946	0	0
ENSG00000276576.1	0	0	0	0	0
ENSG00000168116.13	7.043	4.478	4.736	5.264	5.736
ENSG00000112200.16	9.372	7.512	7.079	6.607	6.568
ENSG00000226803.7	1.222	0.5998	0.5403	0.3225	0.9717
ENSG00000112208.11	17.54	79.26	15.58	31.75	42.89
ENSG00000112210.11	27.05	104.2	30.93	30.29	45.42
ENSG00000146143.17	3.589	3.841	5.476	4.702	4.48
ENSG00000212017.2	0	0	0	0	0
ENSG00000266579.1	0	0	0	0	0.1382
ENSG00000272541.1	4.153	0	0.7849	0.7138	2.557
ENSG00000271761.1	1.735	0.1991	0.7638	0.1698	3.885
ENSG00000272316.1	6.126	3.957	2.558	3.537	4.303
